DATE;SOURCE;PORT;DESTINATION;FLAG;SEQ;ACK;WIN;LENGTH
11:42:47.684583;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;447415,;1641,;0
11:42:47.684587;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;447415:448863,;6978,;352,;1448
11:42:47.684589;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;448863,;1664,;0
11:42:47.684593;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;448863:449592,;6978,;352,;729
11:42:47.684594;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;449592,;1686,;0
11:42:47.684856;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;186008:187456,;4859,;310,;1448
11:42:47.684861;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;187456,;1505,;0
11:42:47.684867;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;187456:188904,;4859,;310,;1448
11:42:47.684869;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;188904,;1528,;0
11:42:47.684961;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;188904:190352,;4859,;310,;1448
11:42:47.684963;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;190352,;1550,;0
11:42:47.685059;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;190352:191800,;4859,;310,;1448
11:42:47.685061;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;191800,;1573,;0
11:42:47.685066;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;191800:193248,;4859,;310,;1448
11:42:47.685067;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;193248,;1596,;0
11:42:47.685072;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;193248:194696,;4859,;310,;1448
11:42:47.685073;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;194696,;1618,;0
11:42:47.685077;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;194696:196144,;4859,;310,;1448
11:42:47.685079;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;196144,;1641,;0
11:42:47.685083;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;196144:197592,;4859,;310,;1448
11:42:47.685084;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;197592,;1664,;0
11:42:47.685088;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;197592:199040,;4859,;310,;1448
11:42:47.685090;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;199040,;1686,;0
11:42:47.685094;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;297734:299182,;5878,;327,;1448
11:42:47.685097;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;299182,;1324,;0
11:42:47.685125;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;199040:200488,;4859,;310,;1448
11:42:47.685127;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;200488,;1709,;0
11:42:47.685182;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;299182:300630,;5878,;327,;1448
11:42:47.685184;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;300630,;1321,;0
11:42:47.685188;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;300630:302078,;5878,;327,;1448
11:42:47.685190;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;302078,;1314,;0
11:42:47.685288;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;200488:201936,;4859,;310,;1448
11:42:47.685289;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;201936,;1731,;0
11:42:47.685294;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;201936:203384,;4859,;310,;1448
11:42:47.685296;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;203384,;1754,;0
11:42:47.685299;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;203384:204832,;4859,;310,;1448
11:42:47.685301;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;204832,;1777,;0
11:42:47.685305;www.aggloroanne.fr.https.https;https;BP-Linux8.53327::https;seq;204832:205400,;4859,;310,;568
11:42:47.685306;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;ack;;205400,;1799,;0
11:42:47.685310;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;302078:303526,;5878,;327,;1448
11:42:47.685312;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;303526,;1307,;0
11:42:47.685412;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;303526:304974,;5878,;327,;1448
11:42:47.685414;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;304974,;1300,;0
11:42:47.685419;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;304974:306422,;5878,;327,;1448
11:42:47.685420;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;306422,;1293,;0
11:42:47.685424;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;306422:307870,;5878,;327,;1448
11:42:47.685425;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;307870,;1286,;0
11:42:47.685429;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;307870:309318,;5878,;327,;1448
11:42:47.685431;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;309318,;1279,;0
11:42:47.685435;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;309318:310766,;5878,;327,;1448
11:42:47.685436;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;310766,;1272,;0
11:42:47.685440;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;310766:312214,;5878,;327,;1448
11:42:47.685442;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;312214,;1265,;0
11:42:47.685446;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;232708:234156,;4862,;310,;1448
11:42:47.685447;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;234156,;1765,;0
11:42:47.685451;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;234156:235604,;4862,;310,;1448
11:42:47.685453;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;235604,;1787,;0
11:42:47.685457;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;235604:237052,;4862,;310,;1448
11:42:47.685459;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;237052,;1794,;0
11:42:47.685463;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;237052:238500,;4862,;310,;1448
11:42:47.685465;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;238500,;1787,;0
11:42:47.685571;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;238500:239948,;4862,;310,;1448
11:42:47.685572;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;239948,;1780,;0
11:42:47.685577;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;239948:241396,;4862,;310,;1448
11:42:47.685578;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;241396,;1773,;0
11:42:47.685582;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;241396:242844,;4862,;310,;1448
11:42:47.685584;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;242844,;1766,;0
11:42:47.685588;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;242844:244292,;4862,;310,;1448
11:42:47.685589;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;244292,;1759,;0
11:42:47.685593;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;244292:245740,;4862,;310,;1448
11:42:47.685595;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;245740,;1752,;0
11:42:47.685599;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;245740:247188,;4862,;310,;1448
11:42:47.685600;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;247188,;1745,;0
11:42:47.685604;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;247188:248636,;4862,;310,;1448
11:42:47.685605;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;248636,;1738,;0
11:42:47.685609;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;248636:249121,;4862,;310,;485
11:42:47.685610;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;249121,;1735,;0
11:42:47.685614;www.aggloroanne.fr.https.https;https;BP-Linux8.53325::https;seq;312214:313322,;5878,;327,;1108
11:42:47.685615;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;ack;;313322,;1258,;0
11:42:47.685619;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;249121:250569,;4862,;310,;1448
11:42:47.685620;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;250569,;1724,;0
11:42:47.685624;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;250569:252017,;4862,;310,;1448
11:42:47.685626;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;252017,;1717,;0
11:42:47.685629;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;252017:253465,;4862,;310,;1448
11:42:47.685631;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;253465,;1710,;0
11:42:47.685635;www.aggloroanne.fr.https.https;https;BP-Linux8.53326::https;seq;253465:254116,;4862,;310,;651
11:42:47.685637;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;ack;;254116,;1705,;0
11:42:47.686802;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;269513:270961,;5340,;319,;1448
11:42:47.686805;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;270961,;2365,;0
11:42:47.686811;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;270961:272409,;5340,;319,;1448
11:42:47.686813;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;272409,;2388,;0
11:42:47.686905;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;272409:273857,;5340,;319,;1448
11:42:47.686907;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;273857,;2410,;0
11:42:47.686951;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;273857:275305,;5340,;319,;1448
11:42:47.686953;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;275305,;2433,;0
11:42:47.686958;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;275305:276753,;5340,;319,;1448
11:42:47.686959;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;276753,;2455,;0
11:42:47.686963;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;276753:278201,;5340,;319,;1448
11:42:47.686965;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;278201,;2478,;0
11:42:47.687053;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;278201:279649,;5340,;319,;1448
11:42:47.687055;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;279649,;2501,;0
11:42:47.687224;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;279649:281097,;5340,;319,;1448
11:42:47.687226;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;281097,;2523,;0
11:42:47.687231;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;281097:282545,;5340,;319,;1448
11:42:47.687233;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;282545,;2546,;0
11:42:47.687237;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;282545:283993,;5340,;319,;1448
11:42:47.687238;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;283993,;2569,;0
11:42:47.687320;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;283993:285441,;5340,;319,;1448
11:42:47.687322;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;285441,;2591,;0
11:42:47.687470;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;285441:286889,;5340,;319,;1448
11:42:47.687471;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;286889,;2614,;0
11:42:47.687476;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;286889:288337,;5340,;319,;1448
11:42:47.687477;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;288337,;2636,;0
11:42:47.687481;www.aggloroanne.fr.https.https;https;BP-Linux8.53329::https;seq;288337:289719,;5340,;319,;1382
11:42:47.687483;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;ack;;289719,;2659,;0
11:42:47.687572;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;276234:277682,;4882,;310,;1448
11:42:47.687574;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;277682,;2693,;0
11:42:47.687578;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;277682:279130,;4882,;310,;1448
11:42:47.687580;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;279130,;2686,;0
11:42:47.687677;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;279130:280578,;4882,;310,;1448
11:42:47.687679;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;280578,;2679,;0
11:42:47.687683;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;280578:282026,;4882,;310,;1448
11:42:47.687685;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;282026,;2672,;0
11:42:47.687689;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;282026:283474,;4882,;310,;1448
11:42:47.687691;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;283474,;2665,;0
11:42:47.687695;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;283474:284922,;4882,;310,;1448
11:42:47.687696;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;284922,;2658,;0
11:42:47.687700;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;284922:286370,;4882,;310,;1448
11:42:47.687702;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;286370,;2651,;0
11:42:47.687706;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;286370:287818,;4882,;310,;1448
11:42:47.687707;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;287818,;2644,;0
11:42:47.687711;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;287818:289266,;4882,;310,;1448
11:42:47.687713;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;289266,;2637,;0
11:42:47.687717;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;289266:290714,;4882,;310,;1448
11:42:47.687718;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;290714,;2630,;0
11:42:47.687743;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;290714:292162,;4882,;310,;1448
11:42:47.687745;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;292162,;2623,;0
11:42:47.687749;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;292162:292647,;4882,;310,;485
11:42:47.687751;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;292647,;2620,;0
11:42:47.687755;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;292647:294095,;4882,;310,;1448
11:42:47.687756;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;294095,;2609,;0
11:42:47.687759;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;294095:295543,;4882,;310,;1448
11:42:47.687761;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;295543,;2602,;0
11:42:47.687764;www.aggloroanne.fr.https.https;https;BP-Linux8.53328::https;seq;295543:296882,;4882,;310,;1339
11:42:47.687766;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;ack;;296882,;2595,;0
11:42:47.724744;BP-Linux8.BP-Linux8;BP-Linux8;192.168.115.1::BP-Linux8;;36,;;;64
11:42:47.724859;192.168.115.1.1;1;BP-Linux8::1;;36,;;;64
11:42:47.724924;BP-Linux8.ssh.ssh;ssh;192.168.190.130.50245::ssh;seq;4689:4789,;160,;291,;100
11:42:47.745169;192.168.190.130.50245;50245;BP-Linux8.ssh::50245;ack;;4789,;2046,;0
11:42:47.925226;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;seq;911:1083,;18115,;544,;172
11:42:47.925428;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;seq;6978:7449,;449592,;1686,;471
11:42:47.925604;BP-Linux8.53325.53325;53325;www.aggloroanne.fr.https::53325;seq;5878:6346,;313322,;1324,;468
11:42:47.925785;BP-Linux8.53326.53326;53326;www.aggloroanne.fr.https::53326;seq;4862:5329,;254116,;1810,;467
11:42:47.926003;BP-Linux8.53327.53327;53327;www.aggloroanne.fr.https::53327;seq;4859:5325,;205400,;1799,;466
11:42:47.926301;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;seq;1083:1240,;18115,;544,;157
11:42:47.926475;BP-Linux8.53328.53328;53328;www.aggloroanne.fr.https::53328;seq;4882:5348,;296882,;2700,;466
11:42:47.926645;BP-Linux8.53329.53329;53329;www.aggloroanne.fr.https::53329;seq;5340:5803,;289719,;2659,;463
11:42:47.926862;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;seq;1240:1353,;18115,;544,;113
11:42:47.937072;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;ack;;1083,;273,;0
11:42:47.937949;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;18115:18253,;1083,;273,;138
11:42:47.937956;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;18253,;567,;0
11:42:47.938089;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;18253:19671,;1083,;273,;1418
11:42:47.938095;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;19671,;589,;0
11:42:47.938438;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;19671:21089,;1083,;273,;1418
11:42:47.938444;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;21089,;612,;0
11:42:47.938559;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;21089:22507,;1083,;273,;1418
11:42:47.938563;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;22507,;634,;0
11:42:47.939166;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;22507:23925,;1083,;273,;1418
11:42:47.939173;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;23925,;657,;0
11:42:47.939180;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;23925:25343,;1083,;273,;1418
11:42:47.939181;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;25343,;680,;0
11:42:47.939924;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;25343:26761,;1240,;277,;1418
11:42:47.939934;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;26761,;702,;0
11:42:47.940027;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;26761:28179,;1240,;277,;1418
11:42:47.940030;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;28179,;725,;0
11:42:47.940702;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;28179:29597,;1353,;277,;1418
11:42:47.940705;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;29597,;748,;0
11:42:47.940711;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;29597:31015,;1353,;277,;1418
11:42:47.940713;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;31015,;770,;0
11:42:47.941456;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;31015:32433,;1353,;277,;1418
11:42:47.941463;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;32433,;793,;0
11:42:47.941576;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;32433:33851,;1353,;277,;1418
11:42:47.941579;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;33851,;815,;0
11:42:47.942248;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;33851:35269,;1353,;277,;1418
11:42:47.942251;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;35269,;838,;0
11:42:47.942256;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;35269:36687,;1353,;277,;1418
11:42:47.942259;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;36687,;861,;0
11:42:47.942987;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;36687:38105,;1353,;277,;1418
11:42:47.942993;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;38105,;883,;0
11:42:47.943107;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;38105:39523,;1353,;277,;1418
11:42:47.943110;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;39523,;906,;0
11:42:47.943767;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;39523:40941,;1353,;277,;1418
11:42:47.943770;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;40941,;929,;0
11:42:47.943775;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;40941:42359,;1353,;277,;1418
11:42:47.943777;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;42359,;951,;0
11:42:47.944531;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;42359:43777,;1353,;277,;1418
11:42:47.944539;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;43777,;974,;0
11:42:47.944653;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;43777:45195,;1353,;277,;1418
11:42:47.944656;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;45195,;996,;0
11:42:47.945322;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;45195:46613,;1353,;277,;1418
11:42:47.945326;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;46613,;1019,;0
11:42:47.945447;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;46613:48031,;1353,;277,;1418
11:42:47.945449;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;48031,;1042,;0
11:42:47.946156;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;48031:49449,;1353,;277,;1418
11:42:47.946163;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;49449,;1064,;0
11:42:47.946274;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;49449:50867,;1353,;277,;1418
11:42:47.946277;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;50867,;1087,;0
11:42:47.946879;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;50867:52285,;1353,;277,;1418
11:42:47.946885;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;52285,;1110,;0
11:42:47.946892;par21s23-in-f3.1e100.net.https.https;https;BP-Linux8.53478::https;seq;52285:53703,;1353,;277,;1418
11:42:47.946894;BP-Linux8.53478.53478;53478;par21s23-in-f3.1e100.net.https::53478;ack;;53703,;1132,;0
11:42:47.946898;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;449592:451040,;7449,;361,;1448
11:42:47.946902;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;451040,;1709,;0
11:42:47.946992;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;451040:452488,;7449,;361,;1448
11:42:47.946995;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;452488,;1731,;0
11:42:47.947062;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;452488:453936,;7449,;361,;1448
11:42:47.947064;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;453936,;1754,;0
11:42:47.947069;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;453936:455384,;7449,;361,;1448
11:42:47.947071;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;455384,;1777,;0
11:42:47.947075;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;455384:456832,;7449,;361,;1448
11:42:47.947076;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;456832,;1780,;0
11:42:47.947080;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;456832:458280,;7449,;361,;1448
11:42:47.947082;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;458280,;1773,;0
11:42:47.947175;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;458280:459728,;7449,;361,;1448
11:42:47.947177;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;459728,;1766,;0
11:42:47.947181;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;459728:461176,;7449,;361,;1448
11:42:47.947183;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;461176,;1759,;0
11:42:47.947187;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;461176:462624,;7449,;361,;1448
11:42:47.947189;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;462624,;1752,;0
11:42:47.947193;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;462624:464072,;7449,;361,;1448
11:42:47.947194;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;464072,;1745,;0
11:42:47.947285;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;464072:465520,;7449,;361,;1448
11:42:47.947287;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;465520,;1738,;0
11:42:47.947292;www.aggloroanne.fr.https.https;https;BP-Linux8.53324::https;seq;465520:466968,;7449,;361,;1448
11:42:47.947294;BP-Linux8.53324.53324;53324;www.aggloroanne.fr.https::53324;ack;;466968,;1731,;0
